PG.ProteinGroups	R.Condition	EG.ModifiedSequence	FG.Charge	F.FrgIon	F.Charge	F.PeakArea
P56	S4	P56_Seq3	2	y3	1	NA
P56	S4	P56_Seq4	2	y1	1	451990.86570578045
P56	S4	P56_Seq4	2	y2	1	207913.8574569125
P56	S4	P56_Seq4	2	y3	1	716090.6049268503
P56	S5	P56_Seq0	2	y1	1	666243.0367512406
P56	S5	P56_Seq0	2	y2	1	5411673.7122741975
P56	S5	P56_Seq0	2	y3	1	2588255.561022725
P56	S5	P56_Seq1	2	y1	1	6680053.395411286
P56	S5	P56_Seq1	2	y2	1	746140.2081167686
P56	S5	P56_Seq1	2	y3	1	1948864.5059962175
P56	S5	P56_Seq2	2	y1	1	2651822.2556960857
P56	S5	P56_Seq2	2	y2	1	2345936.960355745
P56	S5	P56_Seq2	2	y3	1	675059.1126260739
P56	S5	P56_Seq3	2	y1	1	1819048.8153229423
P56	S5	P56_Seq3	2	y2	1	1987151.885205001
P56	S5	P56_Seq3	2	y3	1	2423267.802139323
P56	S5	P56_Seq4	2	y1	1	1758044.0226444246
P56	S5	P56_Seq4	2	y2	1	NA
P56	S5	P56_Seq4	2	y3	1	2363011.8549048295
P56	S6	P56_Seq0	2	y1	1	NA
P56	S6	P56_Seq0	2	y2	1	452709.7412147225
P56	S6	P56_Seq0	2	y3	1	135414.04395974427
P56	S6	P56_Seq1	2	y1	1	905044.8519063138
P56	S6	P56_Seq1	2	y2	1	97956.25786680859
P56	S6	P56_Seq1	2	y3	1	673828.3896309653
P56	S6	P56_Seq2	2	y1	1	423657.5735972355
P56	S6	P56_Seq2	2	y2	1	344676.1422200586
P56	S6	P56_Seq2	2	y3	1	191116.21972747857
P56	S6	P56_Seq3	2	y1	1	428050.6578594545
P56	S6	P56_Seq3	2	y2	1	510750.9773444202
P56	S6	P56_Seq3	2	y3	1	650023.7270948121
P56	S6	P56_Seq4	2	y1	1	228182.16009524753
P56	S6	P56_Seq4	2	y2	1	100544.70045231865
P56	S6	P56_Seq4	2	y3	1	345881.9590579475
P56	S7	P56_Seq0	2	y1	1	NA
P56	S7	P56_Seq0	2	y2	1	NA
P56	S7	P56_Seq0	2	y3	1	2099902.1998263085
P56	S7	P56_Seq1	2	y1	1	6614877.14405236
P56	S7	P56_Seq1	2	y2	1	544651.6409022744
P56	S7	P56_Seq1	2	y3	1	2452705.3714868682
P56	S7	P56_Seq2	2	y1	1	1473425.6364598174
P56	S7	P56_Seq2	2	y2	1	1745904.395309493
P56	S7	P56_Seq2	2	y3	1	1429954.001535717
P56	S7	P56_Seq3	2	y1	1	2495339.221037908
P56	S7	P56_Seq3	2	y2	1	2684611.198735588
P56	S7	P56_Seq3	2	y3	1	2139783.2948875437
P56	S7	P56_Seq4	2	y1	1	1307712.781855734
P56	S7	P56_Seq4	2	y2	1	1877629.8128537177
P56	S7	P56_Seq4	2	y3	1	3097144.963584609
P56	S8	P56_Seq0	2	y1	1	5757274.929374051
P56	S8	P56_Seq0	2	y2	1	8021858.114002832
P56	S8	P56_Seq0	2	y3	1	9578572.487432636
P56	S8	P56_Seq1	2	y1	1	31529684.157790214
P56	S8	P56_Seq1	2	y2	1	2259401.340480199
P56	S8	P56_Seq1	2	y3	1	9329479.793326216
P56	S8	P56_Seq2	2	y1	1	12510089.58044323
P56	S8	P56_Seq2	2	y2	1	6469210.013904987
P56	S8	P56_Seq2	2	y3	1	NA
P56	S8	P56_Seq3	2	y1	1	11974350.23611654
P56	S8	P56_Seq3	2	y2	1	6047209.870402325
P56	S8	P56_Seq3	2	y3	1	13046036.417121053
P56	S8	P56_Seq4	2	y1	1	4843254.084073921
P56	S8	P56_Seq4	2	y2	1	3796028.1095767086
P56	S8	P56_Seq4	2	y3	1	11660940.2702257
P56	S9	P56_Seq0	2	y1	1	477781.6628793735
P56	S9	P56_Seq0	2	y2	1	1949899.758194641
P56	S9	P56_Seq0	2	y3	1	1024977.6824954199
P56	S9	P56_Seq1	2	y1	1	3884017.2965772487
P56	S9	P56_Seq1	2	y2	1	529570.7166604606
P56	S9	P56_Seq1	2	y3	1	703724.9206872697
P56	S9	P56_Seq2	2	y1	1	1233605.0155961534
P56	S9	P56_Seq2	2	y2	1	831062.1446908286
P56	S9	P56_Seq2	2	y3	1	367095.3068906141
P56	S9	P56_Seq3	2	y1	1	1632119.9718899415
P56	S9	P56_Seq3	2	y2	1	2347340.1365437135
P56	S9	P56_Seq3	2	y3	1	2376758.7916757204
P56	S9	P56_Seq4	2	y1	1	1141266.7909996395
P56	S9	P56_Seq4	2	y2	1	521479.8480622483
P56	S9	P56_Seq4	2	y3	1	1812818.2780531398
P56	S10	P56_Seq0	2	y1	1	763489.730219027
P56	S10	P56_Seq0	2	y2	1	2302195.6088491012
P56	S10	P56_Seq0	2	y3	1	1152131.216979902
P56	S10	P56_Seq1	2	y1	1	10477158.24449503
P56	S10	P56_Seq1	2	y2	1	584872.5078934263
P56	S10	P56_Seq1	2	y3	1	2491223.9409161275
P56	S10	P56_Seq2	2	y1	1	2068249.3012582508
P56	S10	P56_Seq2	2	y2	1	1331921.944073548
P56	S10	P56_Seq2	2	y3	1	644404.4219862854
P56	S10	P56_Seq3	2	y1	1	NA
P56	S10	P56_Seq3	2	y2	1	1084696.7470628931
P56	S10	P56_Seq3	2	y3	1	2698354.14395958
P56	S10	P56_Seq4	2	y1	1	2913907.2025042092
P56	S10	P56_Seq4	2	y2	1	NA
P56	S10	P56_Seq4	2	y3	1	NA
P56	S11	P56_Seq0	2	y1	1	1943884.539282176
P56	S11	P56_Seq0	2	y2	1	3464333.2427055277
P56	S11	P56_Seq0	2	y3	1	3088645.438319658
P56	S11	P56_Seq1	2	y1	1	14475790.557169056
P56	S11	P56_Seq1	2	y2	1	709283.7045066148
P56	S11	P56_Seq1	2	y3	1	4573831.683166857
P56	S11	P56_Seq2	2	y1	1	3759820.0755312205
P56	S11	P56_Seq2	2	y2	1	3902952.070518738
P56	S11	P56_Seq2	2	y3	1	1505805.4990340422
P56	S11	P56_Seq3	2	y1	1	2812705.4948286614
P56	S11	P56_Seq3	2	y2	1	4058208.413931239
P56	S11	P56_Seq3	2	y3	1	8616639.688727146
P56	S11	P56_Seq4	2	y1	1	5273296.751227373
P56	S11	P56_Seq4	2	y2	1	NA
P56	S11	P56_Seq4	2	y3	1	3958846.576923891
P56	S12	P56_Seq0	2	y1	1	212270.0108244384
P56	S12	P56_Seq0	2	y2	1	916760.3650292539
P56	S12	P56_Seq0	2	y3	1	695692.3603200604
P56	S12	P56_Seq1	2	y1	1	2316212.069025828
P56	S12	P56_Seq1	2	y2	1	127666.17478456975
P56	S12	P56_Seq1	2	y3	1	665261.1642574455
P56	S12	P56_Seq2	2	y1	1	358646.19354998047
P56	S12	P56_Seq2	2	y2	1	219134.60908618322
P56	S12	P56_Seq2	2	y3	1	161122.7278506646
P56	S12	P56_Seq3	2	y1	1	836772.8037081616
P56	S12	P56_Seq3	2	y2	1	579059.3063383144
P56	S12	P56_Seq3	2	y3	1	582081.6286944522
P56	S12	P56_Seq4	2	y1	1	346259.8074545297
P56	S12	P56_Seq4	2	y2	1	106463.24142167276
P56	S12	P56_Seq4	2	y3	1	389647.4534905735
P56	S13	P56_Seq0	2	y1	1	738943.4507265352
P56	S13	P56_Seq0	2	y2	1	1826014.7650506885
P56	S13	P56_Seq0	2	y3	1	1711780.9584901212
P56	S13	P56_Seq1	2	y1	1	7070404.1838708995
P56	S13	P56_Seq1	2	y2	1	236348.0094060102
P56	S13	P56_Seq1	2	y3	1	1466156.4228061275
P56	S13	P56_Seq2	2	y1	1	2272021.9988036123
P56	S13	P56_Seq2	2	y2	1	1604279.3430541416
P56	S13	P56_Seq2	2	y3	1	1353518.1930389213
P56	S13	P56_Seq3	2	y1	1	1989274.5556552894
P56	S13	P56_Seq3	2	y2	1	1542295.6998856666
P56	S13	P56_Seq3	2	y3	1	3696775.3219751734
P56	S13	P56_Seq4	2	y1	1	1235951.0004193117
P56	S13	P56_Seq4	2	y2	1	428748.87400708464
P56	S13	P56_Seq4	2	y3	1	2033110.8133147315
P56	S14	P56_Seq0	2	y1	1	1580306.324757915
P56	S14	P56_Seq0	2	y2	1	7496823.63197927
P56	S14	P56_Seq0	2	y3	1	3707208.369325597
P56	S14	P56_Seq1	2	y1	1	13855936.833071802
P56	S14	P56_Seq1	2	y2	1	1056400.6622158703
P56	S14	P56_Seq1	2	y3	1	2695545.445310801
P56	S14	P56_Seq2	2	y1	1	2989150.2838811628
P56	S14	P56_Seq2	2	y2	1	2662538.689623879
P56	S14	P56_Seq2	2	y3	1	2038001.0017819547
P56	S14	P56_Seq3	2	y1	1	6646719.8996286085
P56	S14	P56_Seq3	2	y2	1	4654966.282851586
P56	S14	P56_Seq3	2	y3	1	7623023.6595780365
P56	S14	P56_Seq4	2	y1	1	7092107.292491262
P56	S14	P56_Seq4	2	y2	1	1394082.6901677244
P56	S14	P56_Seq4	2	y3	1	4519145.428153586
P56	S15	P56_Seq0	2	y1	1	29419.519133809463
P56	S15	P56_Seq0	2	y2	1	378290.2407708901
P56	S15	P56_Seq0	2	y3	1	83367.67058007131
P56	S15	P56_Seq1	2	y1	1	446518.14854750404
P56	S15	P56_Seq1	2	y2	1	24607.3702226982
P56	S15	P56_Seq1	2	y3	1	55551.238155248946
P56	S15	P56_Seq2	2	y1	1	110572.7076529039
P56	S15	P56_Seq2	2	y2	1	110394.08352514153
P56	S15	P56_Seq2	2	y3	1	41044.34548672907
P56	S15	P56_Seq3	2	y1	1	160983.75471632867
P56	S15	P56_Seq3	2	y2	1	129193.46123485918
P56	S15	P56_Seq3	2	y3	1	119236.8929007739
P56	S15	P56_Seq4	2	y1	1	131247.18887508172
P56	S15	P56_Seq4	2	y2	1	29537.904231970733
P56	S15	P56_Seq4	2	y3	1	NA
P56	S16	P56_Seq0	2	y1	1	5117233.482288964
P56	S16	P56_Seq0	2	y2	1	12302836.467427868
P56	S16	P56_Seq0	2	y3	1	9446676.619076405
P56	S16	P56_Seq1	2	y1	1	22667498.631993357
P56	S16	P56_Seq1	2	y2	1	3387621.8809624827
P56	S16	P56_Seq1	2	y3	1	NA
P56	S16	P56_Seq2	2	y1	1	7002035.863161953
P56	S16	P56_Seq2	2	y2	1	11439371.004763959
P56	S16	P56_Seq2	2	y3	1	5397712.981273926
P56	S16	P56_Seq3	2	y1	1	11085291.936599508
P56	S16	P56_Seq3	2	y2	1	NA
P56	S16	P56_Seq3	2	y3	1	7268189.667469372
P56	S16	P56_Seq4	2	y1	1	8101321.619213439
P56	S16	P56_Seq4	2	y2	1	3772398.415181836
P56	S16	P56_Seq4	2	y3	1	16421703.248470016
P56	S17	P56_Seq0	2	y1	1	1344236.714742911
P56	S17	P56_Seq0	2	y2	1	5202277.953374703
P56	S17	P56_Seq0	2	y3	1	3918276.1572449976
P56	S17	P56_Seq1	2	y1	1	7992410.370793282
P56	S17	P56_Seq1	2	y2	1	665981.9943294823
P56	S17	P56_Seq1	2	y3	1	3331802.7761187744
P56	S17	P56_Seq2	2	y1	1	5572410.040267568
P56	S17	P56_Seq2	2	y2	1	2725057.6216606107
P56	S17	P56_Seq2	2	y3	1	2140754.926012551
P56	S17	P56_Seq3	2	y1	1	NA
P56	S17	P56_Seq3	2	y2	1	NA
P56	S17	P56_Seq3	2	y3	1	9132617.847310886
P56	S17	P56_Seq4	2	y1	1	2878272.427893243
P56	S17	P56_Seq4	2	y2	1	1670896.1581419464
P56	S17	P56_Seq4	2	y3	1	2115520.8345508054
P56	S18	P56_Seq0	2	y1	1	699173.0202627104
P56	S18	P56_Seq0	2	y2	1	2359910.7547169984
P56	S18	P56_Seq0	2	y3	1	1152019.6792022751
P56	S18	P56_Seq1	2	y1	1	6324075.232457618
P56	S18	P56_Seq1	2	y2	1	485798.1151373609
P56	S18	P56_Seq1	2	y3	1	NA
P56	S18	P56_Seq2	2	y1	1	1829260.4839369894
P56	S18	P56_Seq2	2	y2	1	1208760.3377572978
P56	S18	P56_Seq2	2	y3	1	776622.2445977257
P56	S18	P56_Seq3	2	y1	1	2034548.1158499653
P56	S18	P56_Seq3	2	y2	1	2079936.215915761
P56	S18	P56_Seq3	2	y3	1	1434699.1497361357
P56	S18	P56_Seq4	2	y1	1	1693401.373756868
P56	S18	P56_Seq4	2	y2	1	770199.8436544974
P56	S18	P56_Seq4	2	y3	1	2203794.032245302
P56	S19	P56_Seq0	2	y1	1	1278058.8543146865
P56	S19	P56_Seq0	2	y2	1	3831290.8493098402
P56	S19	P56_Seq0	2	y3	1	2015372.2705363547
P56	S19	P56_Seq1	2	y1	1	11524220.935226774
P56	S19	P56_Seq1	2	y2	1	NA
P56	S19	P56_Seq1	2	y3	1	2159144.0839978997
P56	S19	P56_Seq2	2	y1	1	1707572.8201926493
P56	S19	P56_Seq2	2	y2	1	5764213.894106333
P56	S19	P56_Seq2	2	y3	1	2595629.9686078983
P56	S19	P56_Seq3	2	y1	1	3644099.050917919
P56	S19	P56_Seq3	2	y2	1	2760434.4732689927
P56	S19	P56_Seq3	2	y3	1	4411752.351934442
P56	S19	P56_Seq4	2	y1	1	1951535.2063706876
P56	S19	P56_Seq4	2	y2	1	1058257.3156958055
P56	S19	P56_Seq4	2	y3	1	4095523.035437764
P57	S0	P57_Seq0	2	y1	1	4192381.0991909676
P57	S0	P57_Seq0	2	y2	1	1610838.6001174585
P57	S0	P57_Seq0	2	y3	1	12443299.770210054
P57	S0	P57_Seq1	2	y1	1	12568063.527210511
P57	S0	P57_Seq1	2	y2	1	5130641.936045564
P57	S0	P57_Seq1	2	y3	1	4567847.0751015805
P57	S0	P57_Seq2	2	y1	1	7124484.122776443
P57	S0	P57_Seq2	2	y2	1	6066068.815534378
P57	S0	P57_Seq2	2	y3	1	2912627.635260098
P57	S0	P57_Seq3	2	y1	1	11340797.603615317
P57	S0	P57_Seq3	2	y2	1	20146912.04212009
P57	S0	P57_Seq3	2	y3	1	49877272.50528559
P57	S0	P57_Seq4	2	y1	1	9253284.327969756
P57	S0	P57_Seq4	2	y2	1	3495589.9177639014
P57	S0	P57_Seq4	2	y3	1	11800471.78815306
P57	S1	P57_Seq0	2	y1	1	192504.5158125222
P57	S1	P57_Seq0	2	y2	1	66950.40941130115
P57	S1	P57_Seq0	2	y3	1	1020369.4567555452
P57	S1	P57_Seq1	2	y1	1	914487.8274338731
P57	S1	P57_Seq1	2	y2	1	337359.6419592146
P57	S1	P57_Seq1	2	y3	1	267306.69309481746
P57	S1	P57_Seq2	2	y1	1	454582.741853612
P57	S1	P57_Seq2	2	y2	1	292200.3997254909
P57	S1	P57_Seq2	2	y3	1	84285.76395997326
P57	S1	P57_Seq3	2	y1	1	485525.33300285233
P57	S1	P57_Seq3	2	y2	1	1515182.5429458416
P57	S1	P57_Seq3	2	y3	1	641597.6125708588
P57	S1	P57_Seq4	2	y1	1	889347.3326747735
P57	S1	P57_Seq4	2	y2	1	266706.8109322104
P57	S1	P57_Seq4	2	y3	1	691525.9236341136
P57	S2	P57_Seq0	2	y1	1	86630.31538481238
P57	S2	P57_Seq0	2	y2	1	29390.458200279423
P57	S2	P57_Seq0	2	y3	1	248953.2171833843
P57	S2	P57_Seq1	2	y1	1	202231.443229194
P57	S2	P57_Seq1	2	y2	1	202996.0616512724
P57	S2	P57_Seq1	2	y3	1	NA
P57	S2	P57_Seq2	2	y1	1	142210.4055742411
P57	S2	P57_Seq2	2	y2	1	172605.45378908084
P57	S2	P57_Seq2	2	y3	1	64097.66686419331
P57	S2	P57_Seq3	2	y1	1	125100.98694021346
P57	S2	P57_Seq3	2	y2	1	451396.3145824406
P57	S2	P57_Seq3	2	y3	1	431528.6416833377
P57	S2	P57_Seq4	2	y1	1	259281.74147397338
P57	S2	P57_Seq4	2	y2	1	53637.27228861405
P57	S2	P57_Seq4	2	y3	1	149220.7205847596
P57	S3	P57_Seq0	2	y1	1	1407063.6555173316
P57	S3	P57_Seq0	2	y2	1	239400.83705334036
P57	S3	P57_Seq0	2	y3	1	3214315.616219229
P57	S3	P57_Seq1	2	y1	1	3396027.882076087
P57	S3	P57_Seq1	2	y2	1	2379975.182250886
P57	S3	P57_Seq1	2	y3	1	1986381.2401983687
P57	S3	P57_Seq2	2	y1	1	1884139.129491323
P57	S3	P57_Seq2	2	y2	1	3333287.4356736727
P57	S3	P57_Seq2	2	y3	1	1158964.430916796
P57	S3	P57_Seq3	2	y1	1	7358168.772929842
P57	S3	P57_Seq3	2	y2	1	5250555.924889908
P57	S3	P57_Seq3	2	y3	1	4651023.859083674
P57	S3	P57_Seq4	2	y1	1	7194940.729267979
P57	S3	P57_Seq4	2	y2	1	1817687.4133780075
P57	S3	P57_Seq4	2	y3	1	7015038.748964898
P57	S4	P57_Seq0	2	y1	1	583587.6075506194
P57	S4	P57_Seq0	2	y2	1	170850.87386365404
P57	S4	P57_Seq0	2	y3	1	1248863.2663318617
P57	S4	P57_Seq1	2	y1	1	2114434.395413127
P57	S4	P57_Seq1	2	y2	1	756491.0898251812
P57	S4	P57_Seq1	2	y3	1	940483.1649160609
P57	S4	P57_Seq2	2	y1	1	924588.0070120819
P57	S4	P57_Seq2	2	y2	1	1073305.7543176885
P57	S4	P57_Seq2	2	y3	1	478649.33932228613
P57	S4	P57_Seq3	2	y1	1	2346133.3851806032
P57	S4	P57_Seq3	2	y2	1	3100325.42661678
P57	S4	P57_Seq3	2	y3	1	2053704.938276029
P57	S4	P57_Seq4	2	y1	1	718991.386626346
P57	S4	P57_Seq4	2	y2	1	381461.65989706945
P57	S4	P57_Seq4	2	y3	1	836530.8143939317
P57	S5	P57_Seq0	2	y1	1	2573775.906879408
P57	S5	P57_Seq0	2	y2	1	1277802.268020479
P57	S5	P57_Seq0	2	y3	1	10116746.741341706
P57	S5	P57_Seq1	2	y1	1	5849771.1051804675
P57	S5	P57_Seq1	2	y2	1	3805568.2829332384
P57	S5	P57_Seq1	2	y3	1	1092034.9158678846
P57	S5	P57_Seq2	2	y1	1	3336973.5217469675
P57	S5	P57_Seq2	2	y2	1	6536667.408362682
P57	S5	P57_Seq2	2	y3	1	2813964.963373464
P57	S5	P57_Seq3	2	y1	1	4188539.6202632994
P57	S5	P57_Seq3	2	y2	1	8482409.313505769
P57	S5	P57_Seq3	2	y3	1	12948970.308205321
P57	S5	P57_Seq4	2	y1	1	10605033.354097899
P57	S5	P57_Seq4	2	y2	1	NA
P57	S5	P57_Seq4	2	y3	1	9293016.6932295
P57	S6	P57_Seq0	2	y1	1	5913363.389401067
P57	S6	P57_Seq0	2	y2	1	1524941.708107826
P57	S6	P57_Seq0	2	y3	1	11870232.996971238
P57	S6	P57_Seq1	2	y1	1	8276926.771144703
P57	S6	P57_Seq1	2	y2	1	NA
P57	S6	P57_Seq1	2	y3	1	6349687.748642125
P57	S6	P57_Seq2	2	y1	1	5115068.787432365
P57	S6	P57_Seq2	2	y2	1	3577047.8585221483
P57	S6	P57_Seq2	2	y3	1	1979685.6889831063
P57	S6	P57_Seq3	2	y1	1	14008085.941248057
P57	S6	P57_Seq3	2	y2	1	14631447.812597763
P57	S6	P57_Seq3	2	y3	1	23100584.260245875
P57	S6	P57_Seq4	2	y1	1	6205076.793677875
P57	S6	P57_Seq4	2	y2	1	2078096.5612295761
P57	S6	P57_Seq4	2	y3	1	17946615.70627049
P57	S7	P57_Seq0	2	y1	1	5643775.968224941
P57	S7	P57_Seq0	2	y2	1	730890.9125844304
P57	S7	P57_Seq0	2	y3	1	7727172.67560055
P57	S7	P57_Seq1	2	y1	1	5688245.268435179
P57	S7	P57_Seq1	2	y2	1	2991738.8713751566
P57	S7	P57_Seq1	2	y3	1	3283067.357324053
P57	S7	P57_Seq2	2	y1	1	NA
P57	S7	P57_Seq2	2	y2	1	4972022.32940687
P57	S7	P57_Seq2	2	y3	1	2380920.873249848
P57	S7	P57_Seq3	2	y1	1	19326579.408581614
P57	S7	P57_Seq3	2	y2	1	14847510.781659288
P57	S7	P57_Seq3	2	y3	1	8278890.197420844
P57	S7	P57_Seq4	2	y1	1	4777784.70698564
P57	S7	P57_Seq4	2	y2	1	2058887.200575435
P57	S7	P57_Seq4	2	y3	1	NA
P57	S8	P57_Seq0	2	y1	1	333887.0621227932
P57	S8	P57_Seq0	2	y2	1	96714.008714036
P57	S8	P57_Seq0	2	y3	1	991763.8568396219
P57	S8	P57_Seq1	2	y1	1	881440.3877189934
P57	S8	P57_Seq1	2	y2	1	364488.1331460181
P57	S8	P57_Seq1	2	y3	1	395600.9557233494
P57	S8	P57_Seq2	2	y1	1	479856.03022949066
P57	S8	P57_Seq2	2	y2	1	583230.1784754952
P57	S8	P57_Seq2	2	y3	1	NA
P57	S8	P57_Seq3	2	y1	1	1202277.4946215877
P57	S8	P57_Seq3	2	y2	1	1118148.3785036327
P57	S8	P57_Seq3	2	y3	1	NA
P57	S8	P57_Seq4	2	y1	1	857470.6704604956
P57	S8	P57_Seq4	2	y2	1	309975.1552406314
P57	S8	P57_Seq4	2	y3	1	734450.2986240636
P57	S9	P57_Seq0	2	y1	1	NA
P57	S9	P57_Seq0	2	y2	1	71956.04673090208
P57	S9	P57_Seq0	2	y3	1	585791.365506561
P57	S9	P57_Seq1	2	y1	1	604507.7714010826
P57	S9	P57_Seq1	2	y2	1	NA
P57	S9	P57_Seq1	2	y3	1	183396.431517904
P57	S9	P57_Seq2	2	y1	1	366257.6453043672
P57	S9	P57_Seq2	2	y2	1	453073.67583708937
P57	S9	P57_Seq2	2	y3	1	101650.09716483133
P57	S9	P57_Seq3	2	y1	1	678430.5899043556
P57	S9	P57_Seq3	2	y2	1	1264611.137069351
P57	S9	P57_Seq3	2	y3	1	NA
P57	S9	P57_Seq4	2	y1	1	536437.5425407323
P57	S9	P57_Seq4	2	y2	1	236155.35634852562
P57	S9	P57_Seq4	2	y3	1	1886440.1212803943
P57	S10	P57_Seq0	2	y1	1	40034.10659058207
P57	S10	P57_Seq0	2	y2	1	30841.742403689008
P57	S10	P57_Seq0	2	y3	1	165952.40024363776
P57	S10	P57_Seq1	2	y1	1	130803.29276805221
P57	S10	P57_Seq1	2	y2	1	84482.98078140545
P57	S10	P57_Seq1	2	y3	1	76233.56757000207
P57	S10	P57_Seq2	2	y1	1	114076.61669655704
P57	S10	P57_Seq2	2	y2	1	NA
P57	S10	P57_Seq2	2	y3	1	46047.588503342326
P57	S10	P57_Seq3	2	y1	1	200946.49651590158
P57	S10	P57_Seq3	2	y2	1	136130.14946300955
P57	S10	P57_Seq3	2	y3	1	116117.68048689542
P57	S10	P57_Seq4	2	y1	1	59862.22986995721
P57	S10	P57_Seq4	2	y2	1	76770.21888565876
P57	S10	P57_Seq4	2	y3	1	110832.54567083258
P57	S11	P57_Seq0	2	y1	1	8613934.525307553
P57	S11	P57_Seq0	2	y2	1	2381379.367235498
P57	S11	P57_Seq0	2	y3	1	11941154.226122413
P57	S11	P57_Seq1	2	y1	1	19680210.586014602
P57	S11	P57_Seq1	2	y2	1	10900033.905019265
P57	S11	P57_Seq1	2	y3	1	NA
P57	S11	P57_Seq2	2	y1	1	11828196.457427215
P57	S11	P57_Seq2	2	y2	1	14391495.266819468
P57	S11	P57_Seq2	2	y3	1	5756173.050839693
P57	S11	P57_Seq3	2	y1	1	28276646.521848653
P57	S11	P57_Seq3	2	y2	1	NA
P57	S11	P57_Seq3	2	y3	1	50890252.27517719
P57	S11	P57_Seq4	2	y1	1	17245968.196082912
P57	S11	P57_Seq4	2	y2	1	NA
P57	S11	P57_Seq4	2	y3	1	NA
P57	S12	P57_Seq0	2	y1	1	1523329.574260073
P57	S12	P57_Seq0	2	y2	1	329555.2994063072
P57	S12	P57_Seq0	2	y3	1	4217156.116293892
P57	S12	P57_Seq1	2	y1	1	3897452.0765897073
P57	S12	P57_Seq1	2	y2	1	3110357.0462949006
P57	S12	P57_Seq1	2	y3	1	3397897.7746732417
P57	S12	P57_Seq2	2	y1	1	1870535.8182582676
P57	S12	P57_Seq2	2	y2	1	2646422.641977873
P57	S12	P57_Seq2	2	y3	1	2244425.126127447
P57	S12	P57_Seq3	2	y1	1	9058905.41168392
P57	S12	P57_Seq3	2	y2	1	15755416.733373402
P57	S12	P57_Seq3	2	y3	1	12930067.26134222
P57	S12	P57_Seq4	2	y1	1	NA
P57	S12	P57_Seq4	2	y2	1	2239608.7825833485
P57	S12	P57_Seq4	2	y3	1	9585518.181462172
P57	S13	P57_Seq0	2	y1	1	9776160.346844062
P57	S13	P57_Seq0	2	y2	1	2065375.5910318517
P57	S13	P57_Seq0	2	y3	1	24235681.331814323
P57	S13	P57_Seq1	2	y1	1	21109869.996261153
P57	S13	P57_Seq1	2	y2	1	7226982.410562459
P57	S13	P57_Seq1	2	y3	1	3818680.3878239435
P57	S13	P57_Seq2	2	y1	1	4325164.511433193
P57	S13	P57_Seq2	2	y2	1	9358841.24552203
P57	S13	P57_Seq2	2	y3	1	NA
P57	S13	P57_Seq3	2	y1	1	NA
P57	S13	P57_Seq3	2	y2	1	31975598.160803657
P57	S13	P57_Seq3	2	y3	1	12685563.479278209
P57	S13	P57_Seq4	2	y1	1	16757249.758451482
P57	S13	P57_Seq4	2	y2	1	4056676.0934706735
P57	S13	P57_Seq4	2	y3	1	24090381.20323385
P57	S14	P57_Seq0	2	y1	1	151123.11520287744
P57	S14	P57_Seq0	2	y2	1	55050.03093624726
P57	S14	P57_Seq0	2	y3	1	629467.8890422285
P57	S14	P57_Seq1	2	y1	1	277035.86636571714
P57	S14	P57_Seq1	2	y2	1	201855.93480510672
P57	S14	P57_Seq1	2	y3	1	135487.73248191222
P57	S14	P57_Seq2	2	y1	1	322083.37091058237
P57	S14	P57_Seq2	2	y2	1	187072.8787596599
P57	S14	P57_Seq2	2	y3	1	163641.83191221452
P57	S14	P57_Seq3	2	y1	1	NA
P57	S14	P57_Seq3	2	y2	1	733967.0096629958
P57	S14	P57_Seq3	2	y3	1	308882.96520503267
P57	S14	P57_Seq4	2	y1	1	277178.4784086784
P57	S14	P57_Seq4	2	y2	1	89987.44013288402
P57	S14	P57_Seq4	2	y3	1	709743.9000966146
P57	S15	P57_Seq0	2	y1	1	2032390.938421218
P57	S15	P57_Seq0	2	y2	1	628820.8949705884
P57	S15	P57_Seq0	2	y3	1	2740617.088612657
P57	S15	P57_Seq1	2	y1	1	3355274.1547703464
P57	S15	P57_Seq1	2	y2	1	1585524.7524343785
P57	S15	P57_Seq1	2	y3	1	2242961.4074572492
P57	S15	P57_Seq2	2	y1	1	1252707.017164984
P57	S15	P57_Seq2	2	y2	1	2892018.1789622926
P57	S15	P57_Seq2	2	y3	1	548216.8622291652
P57	S15	P57_Seq3	2	y1	1	2613540.4101591893
P57	S15	P57_Seq3	2	y2	1	6757206.733029294
P57	S15	P57_Seq3	2	y3	1	5815002.582106117
P57	S15	P57_Seq4	2	y1	1	3264981.208420363
P57	S15	P57_Seq4	2	y2	1	1169509.2862011052
P57	S15	P57_Seq4	2	y3	1	6403833.182155139
P57	S16	P57_Seq0	2	y1	1	652360.2130947844
P57	S16	P57_Seq0	2	y2	1	492192.4381562445
P57	S16	P57_Seq0	2	y3	1	2687037.2954503647
P57	S16	P57_Seq1	2	y1	1	1430041.9448906162
P57	S16	P57_Seq1	2	y2	1	1420580.8468583766
P57	S16	P57_Seq1	2	y3	1	NA
P57	S16	P57_Seq2	2	y1	1	987668.100198836
P57	S16	P57_Seq2	2	y2	1	1988117.9672901712
P57	S16	P57_Seq2	2	y3	1	450881.49585985066
P57	S16	P57_Seq3	2	y1	1	5608116.96178488
P57	S16	P57_Seq3	2	y2	1	8128726.231775766
P57	S16	P57_Seq3	2	y3	1	4389644.977912774
P57	S16	P57_Seq4	2	y1	1	1294429.127140966
P57	S16	P57_Seq4	2	y2	1	1106678.9579833318
